Signal-1,Signal-2,Signal-3,Signal-4,Signal-5,Signal-6,Signal-7,Signal-8,Signal-9,Signal-10,Signal-11,Signal-12,Signal-13,Signal-14
5.0,3.0,2.0,0.0,1.0,0.0,3.0,4.0,6.0,7.0,8.0,10.0,7.0,11.0
4.0,2.0,4.0,2.0,4.0,3.0,2.0,18.0,17.0,16.0,18.0,16.0,8.0,6.0
2.0,3.0,3.0,3.0,1.0,2.0,3.0,8.0,4.0,8.0,7.0,4.0,6.0,17.0
5.0,2.0,1.0,5.0,2.0,2.0,0.0,18.0,5.0,9.0,18.0,10.0,6.0,7.0
3.0,3.0,3.0,2.0,5.0,1.0,3.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0
3.0,4.0,0.0,0.0,2.0,1.0,3.0,18.0,7.0,7.0,7.0,7.0,18.0,4.0
4.0,2.0,1.0,0.0,3.0,2.0,2.0,8.0,6.0,6.0,4.0,16.0,8.0,10.0
4.0,2.0,2.0,2.0,1.0,1.0,2.0,8.0,7.0,20.0,9.0,7.0,7.0,5.0
3.0,2.0,1.0,2.0,1.0,2.0,2.0,16.0,6.0,9.0,7.0,7.0,8.0,19.0
3.0,4.0,3.0,2.0,0.0,2.0,2.0,6.0,16.0,3.0,8.0,6.0,3.0,8.0
5.0,3.0,4.0,0.0,3.0,1.0,3.0,8.0,7.0,17.0,9.0,7.0,7.0,9.0
6.0,4.0,4.0,3.0,4.0,1.0,0.0,2.0,2.0,6.0,7.0,6.0,18.0,7.0
2.0,4.0,3.0,2.0,2.0,1.0,6.0,8.0,17.0,5.0,4.0,8.0,4.0,17.0
6.0,0.0,1.0,4.0,1.0,2.0,2.0,16.0,7.0,6.0,7.0,7.0,7.0,7.0
3.0,5.0,3.0,1.0,0.0,4.0,6.0,5.0,16.0,6.0,6.0,7.0,7.0,18.0
4.0,4.0,3.0,0.0,2.0,4.0,3.0,16.0,6.0,4.0,9.0,7.0,19.0,8.0
3.0,3.0,3.0,5.0,3.0,2.0,3.0,16.0,18.0,5.0,5.0,7.0,6.0,7.0
5.0,0.0,4.0,7.0,0.0,0.0,4.0,7.0,7.0,17.0,8.0,7.0,6.0,6.0
4.0,0.0,0.0,2.0,3.0,4.0,0.0,8.0,8.0,7.0,2.0,6.0,10.0,18.0
3.0,1.0,5.0,3.0,2.0,5.0,4.0,8.0,5.0,8.0,6.0,6.0,9.0,8.0
2.0,1.0,2.0,2.0,2.0,4.0,3.0,6.0,9.0,5.0,7.0,4.0,9.0,18.0
1.0,5.0,4.0,3.0,3.0,1.0,1.0,17.0,18.0,7.0,9.0,8.0,9.0,20.0
3.0,4.0,4.0,2.0,3.0,2.0,2.0,7.0,6.0,17.0,10.0,4.0,6.0,8.0
7.0,3.0,3.0,2.0,4.0,0.0,4.0,8.0,5.0,8.0,7.0,4.0,8.0,8.0
2.0,4.0,5.0,3.0,1.0,5.0,5.0,16.0,18.0,9.0,6.0,7.0,5.0,8.0
2.0,2.0,3.0,2.0,2.0,2.0,0.0,8.0,6.0,18.0,10.0,6.0,7.0,2.0
5.0,0.0,1.0,5.0,3.0,2.0,2.0,7.0,9.0,7.0,7.0,7.0,6.0,6.0
6.0,24.0,0.0,5.0,2.0,0.0,18.0,6.0,9.0,7.0,7.0,6.0,16.0,7.0
24.0,5.0,0.0,3.0,10.0,0.0,4.0,9.0,6.0,8.0,7.0,10.0,9.0,7.0
9.0,1.0,1.0,4.0,4.0,4.0,6.0,8.0,10.0,9.0,7.0,8.0,9.0,4.0
6.0,0.0,3.0,1.0,5.0,0.0,0.0,9.0,5.0,6.0,17.0,5.0,17.0,5.0
1.0,0.0,4.0,0.0,2.0,1.0,0.0,3.0,9.0,5.0,8.0,8.0,6.0,18.0
1.0,4.0,2.0,3.0,5.0,4.0,4.0,3.0,7.0,6.0,6.0,8.0,6.0,5.0
2.0,5.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,17.0,16.0,7.0,8.0,7.0
5.0,2.0,0.0,6.0,0.0,5.0,0.0,20.0,8.0,9.0,8.0,7.0,7.0,5.0
0.0,0.0,3.0,3.0,3.0,1.0,2.0,9.0,7.0,5.0,8.0,5.0,6.0,10.0
4.0,0.0,5.0,2.0,2.0,1.0,3.0,9.0,4.0,16.0,7.0,4.0,8.0,5.0
2.0,5.0,2.0,4.0,2.0,0.0,3.0,17.0,4.0,3.0,8.0,7.0,3.0,17.0
2.0,4.0,1.0,1.0,3.0,2.0,1.0,4.0,7.0,5.0,7.0,6.0,8.0,6.0
3.0,4.0,3.0,1.0,3.0,0.0,3.0,8.0,7.0,9.0,18.0,17.0,7.0,6.0
3.0,7.0,2.0,0.0,3.0,1.0,3.0,16.0,2.0,17.0,5.0,10.0,7.0,8.0
3.0,2.0,4.0,3.0,1.0,1.0,1.0,6.0,5.0,24.0,8.0,8.0,16.0,8.0
2.0,4.0,3.0,3.0,5.0,1.0,1.0,7.0,6.0,9.0,17.0,6.0,9.0,8.0
3.0,3.0,2.0,2.0,0.0,2.0,2.0,9.0,5.0,6.0,11.0,6.0,6.0,18.0
3.0,2.0,2.0,1.0,2.0,3.0,2.0,6.0,9.0,5.0,6.0,9.0,5.0,2.0
1.0,0.0,1.0,0.0,2.0,1.0,6.0,7.0,8.0,0.0,5.0,5.0,6.0,16.0
2.0,0.0,2.0,4.0,3.0,3.0,1.0,5.0,4.0,5.0,2.0,9.0,6.0,6.0
6.0,2.0,0.0,1.0,2.0,4.0,0.0,9.0,7.0,2.0,8.0,3.0,6.0,9.0
2.0,3.0,1.0,1.0,1.0,0.0,1.0,9.0,19.0,4.0,17.0,8.0,8.0,4.0
5.0,2.0,3.0,1.0,1.0,3.0,0.0,8.0,8.0,19.0,4.0,17.0,5.0,16.0
3.0,0.0,5.0,2.0,4.0,4.0,4.0,16.0,7.0,9.0,6.0,8.0,19.0,8.0
1.0,3.0,2.0,3.0,3.0,2.0,3.0,6.0,8.0,17.0,2.0,8.0,6.0,6.0
4.0,2.0,3.0,2.0,1.0,2.0,3.0,9.0,6.0,5.0,6.0,7.0,7.0,5.0
2.0,3.0,2.0,2.0,4.0,2.0,3.0,5.0,16.0,16.0,6.0,4.0,4.0,5.0
1.0,3.0,1.0,6.0,2.0,2.0,0.0,6.0,7.0,8.0,6.0,4.0,17.0,17.0
3.0,5.0,4.0,1.0,1.0,2.0,4.0,7.0,8.0,18.0,6.0,6.0,7.0,7.0
4.0,3.0,0.0,0.0,4.0,2.0,1.0,4.0,16.0,7.0,8.0,7.0,8.0,7.0
6.0,3.0,2.0,1.0,2.0,2.0,5.0,16.0,6.0,5.0,4.0,4.0,9.0,20.0
2.0,3.0,3.0,1.0,3.0,2.0,3.0,6.0,7.0,7.0,8.0,5.0,1.0,8.0
5.0,1.0,3.0,2.0,1.0,2.0,2.0,7.0,6.0,7.0,8.0,17.0,9.0,8.0
5.0,3.0,1.0,4.0,4.0,6.0,2.0,6.0,7.0,8.0,6.0,9.0,9.0,4.0
5.0,6.0,1.0,3.0,1.0,2.0,2.0,8.0,7.0,7.0,17.0,20.0,8.0,7.0
0.0,5.0,2.0,3.0,2.0,2.0,5.0,5.0,6.0,7.0,7.0,6.0,6.0,17.0
4.0,4.0,1.0,1.0,6.0,3.0,6.0,19.0,8.0,6.0,4.0,5.0,5.0,7.0
1.0,4.0,2.0,3.0,4.0,3.0,2.0,7.0,17.0,6.0,8.0,7.0,6.0,5.0
4.0,3.0,3.0,3.0,2.0,4.0,3.0,7.0,7.0,9.0,7.0,7.0,3.0,7.0
