Signal-1,Signal-2,Signal-3,Signal-4,Signal-5,Signal-6,Signal-7,Signal-8,Signal-9,Signal-10,Signal-11,Signal-12
-126.43,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-131.81,233.46,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-131.81,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-129.12,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.46,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-121.05,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.46,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-129.12,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.46,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-126.43,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.46,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-131.81,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.46,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-129.12,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-129.12,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-131.81,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-131.81,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-129.12,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.46,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-131.81,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
